sample_index,shot,noise_type,noise_level,SSD,MAD,PRD,Cosine similarity,SNR in,SNR out,SNR improvement
289,5,1,1.9325789,11.562508,0.86431426,144.03215,0.14631194,-14.985262,-1.8292087,13.156054
290,5,1,0.21266164,12.70809,1.17967,164.34253,0.07996065,3.4703622,-1.8186934,-5.289056
291,5,1,1.1543835,12.761615,0.9610031,142.12047,0.14314821,-9.884423,-2.025304,7.8591194
288,10,1,1.4947999,11.44414,0.9768331,177.96361,0.1128351,-12.514173,-1.2897192,11.224453
289,10,1,1.9325789,10.591756,0.9356681,157.55139,0.14135861,-14.985262,-1.4483678,13.536894
290,10,1,0.21266164,10.335405,0.9700637,191.94397,0.14021721,3.4703622,-0.9211656,-4.3915277
291,10,1,1.1543835,9.439444,0.9298812,187.90352,0.17165732,-9.884423,-0.71571124,9.168712
292,1,1,0.97257,30.964012,1.2126662,111.79646,0.06322926,-9.711036,-6.064784,3.6462517
293,1,1,0.6567551,33.112823,1.2703795,116.02255,-0.020488087,-7.295846,-6.0955687,1.2002773
294,1,1,1.5318328,35.698277,1.0717807,106.82276,0.11546476,-9.558112,-6.6084185,2.9496937
295,1,1,1.0093243,26.616138,1.2781669,118.537285,-0.009512221,-7.9779243,-5.360939,2.6169853
292,3,1,0.97257,15.752775,1.0983542,140.56853,0.01307943,-9.711036,-3.1297822,6.5812535
293,3,1,0.6567551,16.888718,1.0163323,135.41525,0.07487972,-7.295846,-3.171573,4.1242733
294,3,1,1.5318328,17.696617,1.0354837,133.79504,0.018304393,-9.558112,-3.5608482,5.997264
295,3,1,1.0093243,15.1015215,0.94370437,135.7598,0.08226272,-7.9779243,-2.8996954,5.078229
292,5,1,0.97257,13.137764,1.1046456,157.04971,0.018577565,-9.711036,-2.3414257,7.36961
293,5,1,0.6567551,13.60723,0.9815036,159.64555,0.03297119,-7.295846,-2.2333035,5.0625424
294,5,1,1.5318328,13.103243,1.0622013,158.31194,0.021039557,-9.558112,-2.2557335,7.3023787
295,5,1,1.0093243,12.645823,1.2780633,143.97586,0.12458019,-7.9779243,-2.1289594,5.8489647
292,10,1,0.97257,12.564259,1.1834017,188.13622,-0.054998145,-9.711036,-2.1475797,7.563456
293,10,1,0.6567551,10.6040945,0.96526074,189.06424,0.07374019,-7.295846,-1.1503422,6.145504
294,10,1,1.5318328,9.914311,0.9426063,166.45554,0.15904953,-9.558112,-1.0445713,8.513541
295,10,1,1.0093243,9.56439,0.8884246,171.30109,0.17319122,-7.9779243,-0.91606104,7.0618634
296,1,1,1.2716951,20.165028,0.95239526,118.894684,0.07610837,-13.02905,-4.471161,8.557889
297,1,1,1.1237339,27.242615,0.96199775,110.50953,0.101611055,-11.371155,-5.3976607,5.973494
298,1,1,1.1809019,32.49911,1.3244324,114.372185,-0.0035538326,-9.725957,-6.440122,3.2858348
299,1,1,0.366511,30.726625,1.0072347,110.42177,0.07592231,-0.8487729,-5.952658,-5.103885
296,3,1,1.2716951,14.032419,0.9859149,135.99101,0.08369152,-13.02905,-2.8964984,10.132551
297,3,1,1.1237339,13.958084,1.0430123,131.93309,0.1285451,-11.371155,-2.4934306,8.877724
298,3,1,1.1809019,14.442844,1.1466963,136.71065,0.05570466,-9.725957,-2.9179347,6.8080225
299,3,1,0.366511,16.831635,1.1408296,141.57777,-0.017020514,-0.8487729,-3.338772,-2.4899993
296,5,1,1.2716951,13.188902,0.92518467,139.38817,0.11986423,-13.02905,-2.6272593,10.401791
297,5,1,1.1237339,12.15683,1.012798,155.02155,0.074126124,-11.371155,-1.8933761,9.477778
298,5,1,1.1809019,12.219063,1.048111,149.44298,0.06599595,-9.725957,-2.1917863,7.5341706
299,5,1,0.366511,11.392759,0.80969834,151.1755,0.1567624,-0.8487729,-1.6437984,-0.79502547
296,10,1,1.2716951,9.661256,1.0127556,154.29443,0.21064079,-13.02905,-1.2755085,11.753541
297,10,1,1.1237339,9.158225,0.95989794,171.8102,0.1808582,-11.371155,-0.66328573,10.707869
298,10,1,1.1809019,10.198246,1.0993505,170.3036,0.080126025,-9.725957,-1.406662,8.319295
299,10,1,0.366511,10.011553,1.0431702,196.22467,0.085112184,-0.8487729,-1.0825232,-0.23375034
300,1,1,1.6558313,30.230633,1.3479927,117.12538,-0.021145798,-12.077064,-5.9132404,6.163823
301,1,1,1.7483917,34.967205,1.3623043,114.344345,-0.004414572,-13.952101,-6.4304256,7.521675
302,1,1,0.66802126,34.3071,1.1572876,112.059,0.024788786,-7.3219156,-6.082275,1.2396407
303,1,1,0.6334205,28.915386,1.2574329,111.80742,0.09636976,-5.941923,-5.177312,0.76461124
300,3,1,1.6558313,14.683123,0.74322873,128.69777,0.12584762,-12.077064,-2.7769523,9.300112
301,3,1,1.7483917,16.27935,1.0453367,130.93674,0.08583396,-13.952101,-3.110187,10.841913
302,3,1,0.66802126,13.140549,0.7973502,120.457054,0.28671098,-7.3219156,-1.9145699,5.407346
303,3,1,0.6334205,17.006916,1.1033766,134.88554,0.10338032,-5.941923,-2.8722775,3.0696456
300,5,1,1.6558313,11.767967,0.90661216,151.05428,0.08670567,-12.077064,-1.8157825,10.261281
301,5,1,1.7483917,12.982739,0.9739006,135.19447,0.16735907,-13.952101,-2.1274796,11.824621
302,5,1,0.66802126,11.216507,0.92270017,157.43628,0.16651443,-7.3219156,-1.2270113,6.0949044
303,5,1,0.6334205,12.292107,1.0262915,155.36363,0.1430671,-5.941923,-1.462285,4.479638
300,10,1,1.6558313,10.126369,0.8922149,170.8294,0.12251857,-12.077064,-1.1633055,10.913758
301,10,1,1.7483917,10.41402,1.0114886,177.48398,0.10655602,-13.952101,-1.17,12.782101
302,10,1,0.66802126,9.790068,0.94253707,189.5339,0.18155767,-7.3219156,-0.6362918,6.6856236
303,10,1,0.6334205,10.708652,0.9453653,193.01224,0.14323269,-5.941923,-0.86336946,5.0785537
304,1,1,0.21573898,36.35477,1.0710931,113.42428,0.080567546,7.771478,-5.7598467,-13.531324
305,1,1,1.3266634,29.009382,0.96887547,115.60362,0.10706527,-11.112959,-4.8013144,6.3116446
306,1,1,1.8572336,35.06141,1.2027632,111.268845,0.10948339,-16.183655,-5.7197514,10.463903
307,1,1,1.5501982,40.14963,1.2292118,110.46283,0.06718072,-13.585763,-6.4247465,7.1610165
304,3,1,0.21573898,15.785591,1.100987,135.93387,0.14450195,7.771478,-2.1368406,-9.9083185
305,3,1,1.3266634,17.097572,0.9968506,129.08528,0.136252,-11.112959,-2.5052736,8.607685
306,3,1,1.8572336,20.546368,1.2498429,135.78868,0.013866327,-16.183655,-3.3988075,12.784847
307,3,1,1.5501982,17.866932,0.95442206,144.10411,0.056406178,-13.585763,-2.9084303,10.677333
304,5,1,0.21573898,13.604689,1.0833684,154.69751,0.14438331,7.771478,-1.4911177,-9.262596
305,5,1,1.3266634,14.64174,1.1733038,156.51744,0.1014372,-11.112959,-1.8318563,9.281103
306,5,1,1.8572336,15.00239,1.0024,145.02043,0.1547274,-16.183655,-2.0330615,14.150593
307,5,1,1.5501982,15.193728,0.872468,139.04689,0.1641039,-13.585763,-2.204574,11.381189
304,10,1,0.21573898,10.761272,1.0622087,195.38014,0.21424583,7.771478,-0.47286803,-8.244347
305,10,1,1.3266634,11.24819,1.0060751,191.26906,0.17656948,-11.112959,-0.68675566,10.426203
306,10,1,1.8572336,12.729749,0.95258176,161.72702,0.15526062,-16.183655,-1.3196554,14.863999
307,10,1,1.5501982,11.231669,0.9250914,175.67892,0.18627712,-13.585763,-0.8923734,12.69339
308,1,1,1.3677583,40.532784,1.6447573,110.095856,0.06266949,-12.610252,-6.945228,5.6650243
309,1,1,0.4206959,26.18729,1.002173,116.89159,0.04968575,-3.0768154,-5.15518,-2.0783646
310,1,1,1.5568851,32.343147,1.3223752,114.502945,0.004684405,-13.562776,-6.202381,7.3603945
311,1,1,1.2923139,25.656378,1.0065061,111.46166,0.14099653,-11.685792,-4.980604,6.705188
308,3,1,1.3677583,16.533234,1.1255796,135.23576,0.04498459,-12.610252,-3.050742,9.55951
309,3,1,0.4206959,18.097054,1.0256345,129.02176,0.09072715,-3.0768154,-3.550353,-0.47353768
310,3,1,1.5568851,12.742412,0.924728,127.57374,0.19099338,-13.562776,-2.157075,11.405701
311,3,1,1.2923139,15.581058,0.8558419,127.30649,0.17816356,-11.685792,-2.8146205,8.871172
308,5,1,1.3677583,15.063202,1.1129946,141.69324,0.06626105,-12.610252,-2.6463368,9.963916
309,5,1,0.4206959,12.806331,0.9920037,152.84337,0.09648646,-3.0768154,-2.0485213,1.0282941
310,5,1,1.5568851,9.983971,0.9253406,132.01497,0.27151147,-13.562776,-1.0975912,12.465184
311,5,1,1.2923139,12.168485,0.898888,139.17287,0.18955114,-11.685792,-1.741016,9.944776
308,10,1,1.3677583,10.911612,0.9377168,178.22778,0.11091827,-12.610252,-1.2460529,11.3642
309,10,1,0.4206959,10.500397,0.9837004,194.33018,0.08777107,-3.0768154,-1.1863312,1.8904842
310,10,1,1.5568851,8.706453,0.9312896,160.4794,0.25880396,-13.562776,-0.50297093,13.059805
311,10,1,1.2923139,9.775928,0.98323613,169.11319,0.22192237,-11.685792,-0.7902305,10.895561
312,1,1,1.4378662,29.519728,0.94589037,112.50981,0.0780498,-12.0299835,-5.6020823,6.4279013
313,1,1,1.7767993,47.027794,1.1949242,112.89873,-0.037490956,-16.158936,-7.430073,8.728863
314,1,1,1.0854654,29.196169,0.9820593,111.04969,0.13539495,-9.876758,-5.2997823,4.5769753
315,1,1,0.38908836,28.745556,1.0586774,119.204094,0.066185944,-0.9350778,-4.677519,-3.7424412
312,3,1,1.4378662,19.13967,1.2024753,133.66727,0.021399055,-12.0299835,-3.7203028,8.309681
313,3,1,1.7767993,16.394482,1.074918,132.19368,0.07868921,-16.158936,-2.8535037,13.305431
314,3,1,1.0854654,16.87056,1.0803236,136.00621,0.06844751,-9.876758,-2.9178188,6.9589386
315,3,1,0.38908836,17.061596,1.070948,137.4511,0.11634623,-0.9350778,-2.4120078,-1.47693
312,5,1,1.4378662,11.753686,0.94364405,152.73965,0.14202902,-12.0299835,-1.6026992,10.427284
313,5,1,1.7767993,12.9538,0.9693263,142.43774,0.12656082,-16.158936,-1.8304992,14.328436
314,5,1,1.0854654,11.54681,0.90898913,149.75792,0.20031665,-9.876758,-1.2711437,8.605614
315,5,1,0.38908836,13.681536,0.9959544,171.36638,0.08314533,-0.9350778,-1.45316,-0.51808226
312,10,1,1.4378662,9.641678,0.8234187,167.47183,0.2252453,-12.0299835,-0.7424846,11.287498
313,10,1,1.7767993,12.229217,0.9325239,169.77933,0.04213999,-16.158936,-1.5805132,14.578423
314,10,1,1.0854654,11.406092,1.0203391,192.65935,0.08258164,-9.876758,-1.2178919,8.658866
315,10,1,0.38908836,10.800638,1.0159681,179.26971,0.2094272,-0.9350778,-0.42630547,0.5087723
316,1,1,0.6874986,40.619884,1.0213006,112.84387,0.0033679889,-2.9111366,-6.5516496,-3.640513
317,1,1,1.1867851,29.530773,1.2194803,119.297615,0.018347839,-9.718543,-5.11303,4.605513
318,1,1,0.31725973,30.556957,0.92159444,119.058395,0.02749575,1.542845,-4.8429303,-6.3857756
319,1,1,0.7625078,33.691956,1.060994,111.415436,0.10375459,-3.0890965,-5.2737684,-2.1846719
316,3,1,0.6874986,16.49169,1.3637474,134.47562,0.11912046,-2.9111366,-2.6369138,0.27422285
317,3,1,1.1867851,16.414082,1.0036769,139.27347,0.07291912,-9.718543,-2.562448,7.156095
318,3,1,0.31725973,19.019398,1.1446501,148.9033,-0.029569827,1.542845,-2.7837963,-4.326641
319,3,1,0.7625078,17.448872,1.0558301,147.02603,0.048861824,-3.0890965,-2.4161794,0.6729171
316,5,1,0.6874986,13.510864,1.027208,158.8991,0.07549455,-2.9111366,-1.7710935,1.1400431
317,5,1,1.1867851,14.745,1.0219884,164.29697,0.0015761384,-9.718543,-2.0967298,7.6218133
318,5,1,0.31725973,12.908784,1.0689607,147.76543,0.18830848,1.542845,-1.1006819,-2.643527
319,5,1,0.7625078,14.038227,1.0484353,155.3698,0.1323112,-3.0890965,-1.4716289,1.6174676
316,10,1,0.6874986,10.229732,0.9888226,184.54999,0.20800778,-2.9111366,-0.5629045,2.3482323
317,10,1,1.1867851,11.380765,0.98596257,194.78648,0.08676871,-9.718543,-0.9719964,8.746547
318,10,1,0.31725973,11.186167,0.9714409,179.48712,0.18514645,1.542845,-0.4786414,-2.0214863
319,10,1,0.7625078,10.813877,0.9226231,198.20389,0.21003096,-3.0890965,-0.33832014,2.7507763
320,1,1,0.3451734,33.66146,1.1568738,123.22731,-0.013542909,-0.021290243,-4.9815097,-4.9602194
321,1,1,0.9329028,31.676907,1.0374345,110.66757,0.1138414,-11.374488,-5.6776276,5.6968603
322,1,1,1.7426324,34.96849,1.5687203,111.477974,0.06413545,-13.296156,-6.2694054,7.0267506
323,1,1,1.0660092,27.280468,1.0486677,116.14995,0.07928728,-9.419548,-5.122823,4.296725
320,3,1,0.3451734,19.14206,1.0277014,143.75412,0.055759843,-0.021290243,-2.530067,-2.5087767
321,3,1,0.9329028,17.34611,1.0481136,130.93526,0.11809443,-11.374488,-3.0622208,8.312267
322,3,1,1.7426324,15.230436,0.98409355,130.1231,0.15738678,-13.296156,-2.6597598,10.636396
323,3,1,1.0660092,18.352852,1.0789962,136.22931,0.01847477,-9.419548,-3.4013402,6.0182076
320,5,1,0.3451734,17.289392,1.0922486,167.31744,-0.013529181,-0.021290243,-2.0879774,-2.066687
321,5,1,0.9329028,13.909198,1.1230417,169.79214,-0.015839826,-11.374488,-2.103221,9.271267
322,5,1,1.7426324,11.642916,0.80895615,148.66428,0.1819494,-13.296156,-1.4932542,11.802902
323,5,1,1.0660092,12.030124,1.0435113,152.54944,0.15201491,-9.419548,-1.5670055,7.8525424
320,10,1,0.3451734,12.380526,0.97169733,200.61871,0.13528633,-0.021290243,-0.63757086,-0.6162806
321,10,1,0.9329028,10.803197,0.99222046,187.04237,0.12472945,-11.374488,-1.0057225,10.368765
322,10,1,1.7426324,11.136625,0.8857784,164.80501,0.13096765,-13.296156,-1.3001727,11.995983
323,10,1,1.0660092,10.315947,0.9617041,179.1165,0.17029151,-9.419548,-0.8993953,8.520153
324,1,1,1.1100894,28.227371,0.94583786,106.57109,0.18703334,-11.120707,-5.5544477,5.566259
325,1,1,0.75205463,37.32287,1.2032785,112.92385,0.0183352,-7.7429905,-6.5663137,1.1766768
326,1,1,0.2639681,39.14305,1.1051403,111.002266,0.04566646,5.713566,-6.831621,-12.545187
327,1,1,1.3052099,32.996048,1.2271202,110.87812,0.078671165,-11.865637,-6.425664,5.439973
324,3,1,1.1100894,13.307129,0.9466945,136.2354,0.13379931,-11.120707,-2.2885873,8.832119
325,3,1,0.75205463,13.788668,1.0490811,140.76317,0.13229686,-7.7429905,-2.2417865,5.501204
326,3,1,0.2639681,12.640224,0.8814106,139.43253,0.16130269,5.713566,-1.9226216,-7.6361876
327,3,1,1.3052099,16.568594,1.2090989,133.96727,0.053921856,-11.865637,-3.4339008,8.431736
324,5,1,1.1100894,12.373085,1.0159305,143.23706,0.16000825,-11.120707,-1.9725235,9.148183
325,5,1,0.75205463,13.350615,1.004894,145.34665,0.094499834,-7.7429905,-2.1015759,5.6414146
326,5,1,0.2639681,13.987564,1.1145586,163.43599,-0.02885209,5.713566,-2.3624947,-8.07606
327,5,1,1.3052099,12.348248,0.9502077,142.60806,0.107427604,-11.865637,-2.1570973,9.70854
324,10,1,1.1100894,10.340552,1.0123549,182.10692,0.1063375,-11.120707,-1.1931808,9.9275255
325,10,1,0.75205463,9.605146,1.0030241,179.7879,0.18105178,-7.7429905,-0.67160296,7.0713873
326,10,1,0.2639681,9.851219,0.99176973,197.52919,0.120645545,5.713566,-0.8399736,-6.5535393
327,10,1,1.3052099,10.138999,0.98045063,174.16476,0.11922739,-11.865637,-1.3009948,10.564642
328,1,1,0.9472524,34.982513,1.1577826,113.41362,0.04956334,-7.5330706,-6.379907,1.1531634
329,1,1,1.1290498,34.10331,1.5478345,111.41817,0.011838979,-11.7069235,-6.7681,4.9388237
330,1,1,1.6221856,33.73842,1.0667596,114.19568,0.00987046,-12.017908,-6.2613497,5.7565584
331,1,1,0.9962767,35.726776,1.2413762,110.480705,0.049135204,-8.071926,-6.6852484,1.3866777
328,3,1,0.9472524,16.2947,1.0559127,134.63127,0.067018464,-7.5330706,-3.061861,4.4712095
329,3,1,1.1290498,13.350475,0.88957083,116.562996,0.27340007,-11.7069235,-2.6951015,9.011822
330,3,1,1.6221856,15.847646,0.97952986,131.32817,0.11518723,-12.017908,-2.9797502,9.038158
331,3,1,0.9962767,15.161058,0.92429745,126.09685,0.15986183,-8.071926,-2.962605,5.109321
328,5,1,0.9472524,10.153864,0.9644217,142.38954,0.23535965,-7.5330706,-1.0077102,6.52536
329,5,1,1.1290498,11.12772,0.9294028,140.14389,0.1679282,-11.7069235,-1.904196,9.802728
330,5,1,1.6221856,12.53478,0.94215304,150.90471,0.117830746,-12.017908,-1.9612694,10.056639
331,5,1,0.9962767,12.974504,1.0244408,144.68596,0.10996268,-8.071926,-2.2862175,5.7857084
328,10,1,0.9472524,9.790796,0.92568076,176.70024,0.1589308,-7.5330706,-0.8495771,6.6834936
329,10,1,1.1290498,8.422421,0.8848504,158.2372,0.2531669,-11.7069235,-0.6945037,11.01242
330,10,1,1.6221856,10.357113,1.0135242,167.87367,0.1400004,-12.017908,-1.1324896,10.885419
331,10,1,0.9962767,9.348974,0.9887074,186.05077,0.14519688,-8.071926,-0.8629492,7.2089767
332,1,1,0.70168525,29.75367,1.0590878,113.11319,0.025322068,-3.2516623,-5.9834723,-2.73181
333,1,1,1.055312,33.87369,1.1670196,111.22818,0.07852425,-9.941612,-6.67367,3.2679424
334,1,1,1.3912245,37.667477,1.2066154,107.71946,0.0868748,-9.28639,-6.9287133,2.357677
335,1,1,0.47642955,39.523697,1.0051551,109.09988,0.040299512,-0.7383371,-7.2975707,-6.5592337
332,3,1,0.70168525,16.55316,1.1064264,129.10597,0.06830788,-3.2516623,-3.4368756,-0.18521333
333,3,1,1.055312,14.918234,0.97329813,136.33807,0.044596642,-9.941612,-3.1122189,6.8293934
334,3,1,1.3912245,14.211706,1.0972233,127.63517,0.15193841,-9.28639,-2.69551,6.5908804
335,3,1,0.47642955,14.667902,1.0937692,136.45193,0.049250696,-0.7383371,-2.9926755,-2.2543385
332,5,1,0.70168525,11.978281,1.0231369,154.45226,0.06917482,-3.2516623,-2.0320115,1.2196507
333,5,1,1.055312,11.783739,0.9192985,159.87474,0.06066059,-9.941612,-2.0878756,7.853737
334,5,1,1.3912245,11.625622,0.9911675,146.0624,0.16423284,-9.28639,-1.8232094,7.463181
335,5,1,0.47642955,11.072062,0.9320338,148.39752,0.12642509,-0.7383371,-1.7712802,-1.032943
332,10,1,0.70168525,9.565847,1.0091189,184.28632,0.12027808,-3.2516623,-1.0553012,2.196361
333,10,1,1.055312,9.241611,0.91182697,190.40344,0.11427878,-9.941612,-1.032521,8.909091
334,10,1,1.3912245,9.549734,0.9875735,173.14867,0.17212674,-9.28639,-0.9689603,8.3174305
335,10,1,0.47642955,9.5385,0.95478153,173.8295,0.14149384,-0.7383371,-1.1237961,-0.385459
336,1,1,1.3695823,33.197945,1.2008679,110.97607,0.0765275,-9.441694,-6.2147446,3.2269497
337,1,1,0.95263547,39.107117,1.2886627,115.176476,-0.02552088,-7.1249766,-6.8680115,0.25696516
338,1,1,1.9737025,38.931484,1.2129569,112.58353,0.0007091264,-15.83777,-6.9648714,8.872899
339,1,1,1.5674512,31.860176,1.2408011,112.20602,0.08516858,-11.693647,-5.626893,6.0667543
336,3,1,1.3695823,15.844408,0.98582375,127.23632,0.13522835,-9.441694,-3.0023923,6.439302
337,3,1,0.95263547,15.499699,1.0234532,130.85405,0.13497718,-7.1249766,-2.8486857,4.276291
338,3,1,1.9737025,17.639256,0.9426285,122.21923,0.10107992,-15.83777,-3.5266643,12.311106
339,3,1,1.5674512,18.438622,0.9610421,126.86856,0.11644901,-11.693647,-3.2516956,8.441952
336,5,1,1.3695823,11.749903,0.9570427,144.92369,0.16416435,-9.441694,-1.7039752,7.737719
337,5,1,0.95263547,11.733335,0.910662,146.11505,0.16308826,-7.1249766,-1.6396679,5.4853086
338,5,1,1.9737025,12.534382,0.9999324,136.04213,0.13051851,-15.83777,-2.042891,13.79488
339,5,1,1.5674512,14.413008,1.0946887,157.6613,0.060879048,-11.693647,-2.1819572,9.51169
336,10,1,1.3695823,10.614218,0.9141451,172.76784,0.14272746,-9.441694,-1.2625122,8.179182
337,10,1,0.95263547,9.653815,0.9440524,178.76656,0.17589049,-7.1249766,-0.79244286,6.332534
338,10,1,1.9737025,10.532995,0.92745084,155.79759,0.16003402,-15.83777,-1.2873805,14.55039
339,10,1,1.5674512,11.861662,1.0497818,182.1509,0.08797541,-11.693647,-1.3358665,10.35778
340,1,1,0.46461517,29.346241,0.787733,111.656555,0.09107736,-4.3327804,-5.448177,-1.1153965
341,1,1,0.63029915,39.238804,1.2156374,110.3757,0.08358569,-4.1265326,-6.587872,-2.4613395
342,1,1,1.4105414,37.52464,1.1706815,112.11624,0.062437203,-13.139229,-6.4119573,6.7272716
343,1,1,1.8465463,32.1668,1.3367217,115.15616,-0.0009065241,-12.637575,-5.975897,6.6616783
340,3,1,0.46461517,17.534594,0.9417145,132.46436,0.08871306,-4.3327804,-3.2116091,1.1211712
341,3,1,0.63029915,17.057644,0.99278176,131.76323,0.084600106,-4.1265326,-2.9699044,1.1566281
342,3,1,1.4105414,17.495232,1.1630437,131.62726,0.1034871,-13.139229,-3.0979886,10.041241
343,3,1,1.8465463,16.83275,0.9389009,133.05351,0.03475936,-12.637575,-3.1633687,9.474207
340,5,1,0.46461517,13.146391,1.0899751,162.46487,0.048303742,-4.3327804,-1.9607176,2.3720627
341,5,1,0.63029915,13.38682,1.0061684,156.51508,0.07750151,-4.1265326,-1.9174883,2.2090442
342,5,1,1.4105414,13.767948,1.0582505,149.97011,0.10868451,-13.139229,-2.057484,11.081745
343,5,1,1.8465463,14.912059,1.0625764,156.91872,-0.029410161,-12.637575,-2.6371942,10.000381
340,10,1,0.46461517,11.4164,1.0092293,196.7427,0.04316985,-4.3327804,-1.3479438,2.9848366
341,10,1,0.63029915,10.952217,1.0194492,199.33296,0.077520095,-4.1265326,-1.0457343,3.0807981
342,10,1,1.4105414,10.661502,1.0185058,174.90765,0.18084231,-13.139229,-0.94697547,12.192253
343,10,1,1.8465463,10.8729725,0.94547796,180.75911,0.099195994,-12.637575,-1.265301,11.372274
344,1,1,1.982093,26.171951,1.1219585,116.67368,0.03795063,-15.818114,-5.001791,10.816323
345,1,1,1.5823665,36.86495,1.4250679,114.8381,-0.06715099,-10.981606,-6.6118436,4.369762
346,1,1,0.24012661,25.773287,1.0864956,114.08982,0.051846325,2.3991516,-5.20714,-7.606292
347,1,1,1.8102019,34.54452,1.1197896,111.48847,0.0593375,-11.819539,-6.386414,5.433125
344,3,1,1.982093,17.193573,0.911743,131.45174,0.064133905,-15.818114,-3.177091,12.641024
345,3,1,1.5823665,18.852032,1.0195452,125.3351,0.086876065,-10.981606,-3.6992888,7.2823167
346,3,1,0.24012661,16.12186,1.0581256,129.96123,0.09048733,2.3991516,-3.1695933,-5.5687447
347,3,1,1.8102019,15.940123,1.0979263,132.43939,0.081206605,-11.819539,-3.027539,8.792
344,5,1,1.982093,14.352592,0.98747206,155.20741,-0.027036048,-15.818114,-2.392733,13.425381
345,5,1,1.5823665,12.083639,0.8828041,135.2548,0.19612822,-10.981606,-1.7676845,9.213921
346,5,1,0.24012661,11.346077,0.9347271,153.62416,0.13983905,2.3991516,-1.643899,-4.043051
347,5,1,1.8102019,12.663403,1.1182215,149.88704,0.11834155,-11.819539,-2.0281262,9.791412
344,10,1,1.982093,12.3445425,1.0761074,180.02461,-0.015754178,-15.818114,-1.7381797,14.079935
345,10,1,1.5823665,10.120064,1.0442696,181.62352,0.12961987,-10.981606,-0.9975394,9.984066
346,10,1,0.24012661,8.563568,1.0859847,174.91306,0.24919353,2.3991516,-0.4219891,-2.8211408
347,10,1,1.8102019,10.35429,0.9759213,179.49773,0.12722984,-11.819539,-1.1538253,10.665714
348,1,1,0.53540474,33.206093,1.2577459,116.65157,-0.023074796,-5.0498343,-6.158002,-1.1081676
