sample_index,shot,noise_type,noise_level,SSD,MAD,PRD,Cosine similarity,SNR in,SNR out,SNR improvement
223,3,1,0.9276591,7.6520195,0.9889132,871.28534,0.12703322,-5.949433,0.06879912,6.018232
220,5,1,1.1828591,7.6116657,0.99497795,601.1053,0.10684883,-13.116114,0.021726536,13.13784
221,5,1,1.0167968,7.467386,0.99665517,710.20844,0.085003875,-7.148368,0.021785257,7.170153
222,5,1,0.9890097,8.389814,1.0025146,539.55176,0.05192834,-11.511562,-0.07550706,11.436055
223,5,1,0.9276591,7.749196,0.9959884,650.2707,0.056719836,-5.949433,0.013993648,5.9634266
220,10,1,1.1828591,7.469079,0.9872175,1088.9927,0.15397558,-13.116114,0.103853114,13.219967
221,10,1,1.0167968,7.7364926,0.9933903,446.72327,0.006215052,-7.148368,-0.13197032,7.0163975
222,10,1,0.9890097,8.327799,1.0009562,529.8998,0.046480242,-11.511562,-0.043285623,11.468277
223,10,1,0.9276591,7.7071605,0.9980694,642.51263,0.09422098,-5.949433,0.03761616,5.987049
224,1,1,0.25703582,10.150563,0.9956377,282.74393,-0.034310795,4.945487,-0.7023363,-5.6478233
225,1,1,1.0975746,12.6388445,1.4068458,227.04999,0.015900955,-6.966878,-0.8233528,6.143525
226,1,1,1.851019,9.162798,0.9779217,661.6651,0.09401822,-13.915597,0.005032422,13.9206295
227,1,1,1.207526,8.581205,0.9940854,786.5948,-0.005953654,-10.553227,-0.12269717,10.430531
224,3,1,0.25703582,9.408796,1.0099372,462.72482,-0.07451111,4.945487,-0.37277552,-5.3182626
225,3,1,1.0975746,10.572346,1.002121,956.1274,-0.022159297,-6.966878,-0.04799275,6.918885
226,3,1,1.851019,9.516518,0.9777702,396.9832,0.06641494,-13.915597,-0.15946685,13.75613
227,3,1,1.207526,9.812077,1.1981889,273.00433,-0.028416863,-10.553227,-0.70482343,9.848404
224,5,1,0.25703582,8.733987,0.99079025,1053.0027,0.00090272905,4.945487,-0.049560312,-4.9950476
225,5,1,1.0975746,10.584246,1.0000899,807.4044,-0.010710591,-6.966878,-0.052878186,6.9139996
226,5,1,1.851019,9.114665,0.9799634,699.5696,0.10548044,-13.915597,0.027906343,13.943503
227,5,1,1.207526,9.05126,0.9999664,393.22684,-0.036085706,-10.553227,-0.35430464,10.198923
224,10,1,0.25703582,9.326664,0.99519044,472.55026,-0.06749958,4.945487,-0.33469838,-5.280185
225,10,1,1.0975746,11.07654,1.0005631,454.90326,-0.04592429,-6.966878,-0.25032035,6.7165575
226,10,1,1.851019,9.151161,0.9973407,808.3949,0.06640055,-13.915597,0.0105517525,13.926148
227,10,1,1.207526,8.472563,0.9897495,825.0141,0.03681242,-10.553227,-0.06736222,10.485866
228,1,1,0.2039747,8.926445,0.9986481,285.7904,-0.0021269983,6.6581516,-0.5381965,-7.196348
229,1,1,0.35692716,9.43867,1.0289958,373.54077,0.04307877,1.2819344,-0.15624233,-1.4381768
230,1,1,0.97297317,11.423166,1.2035488,209.08806,0.008048551,-6.28673,-0.7852697,5.50146
231,1,1,0.50603384,8.357882,0.9946924,324.8698,0.038780965,-2.9915075,-0.4012087,2.590299
228,3,1,0.2039747,8.022905,0.9919217,592.4999,0.03194748,6.6581516,-0.07472799,-6.7328796
229,3,1,0.35692716,9.717483,0.9993098,328.15005,0.04995777,1.2819344,-0.2826719,-1.5646063
230,3,1,0.97297317,9.872241,0.99383986,404.15613,0.041434973,-6.28673,-0.15156227,6.1351676
231,3,1,0.50603384,7.582926,0.9976962,819.6352,0.07776266,-2.9915075,0.021385502,3.012893
228,5,1,0.2039747,7.9720974,0.9892209,655.1771,0.03887374,6.6581516,-0.04713722,-6.705289
229,5,1,0.35692716,9.4953575,1.0003653,428.8526,-0.040366475,1.2819344,-0.18224749,-1.4641819
230,5,1,0.97297317,9.519886,0.9962657,448.73074,0.060992796,-6.28673,0.0062779845,6.293008
231,5,1,0.50603384,7.595887,0.99197495,813.4154,0.08802518,-2.9915075,0.01396836,3.005476
228,10,1,0.2039747,7.8921432,0.99046123,989.95447,0.05833233,6.6581516,-0.0033607811,-6.6615124
229,10,1,0.35692716,8.994745,0.99270064,698.75366,0.110143505,1.2819344,0.052976847,-1.2289575
230,10,1,0.97297317,9.440697,1.000415,506.86868,0.10252783,-6.28673,0.042554963,6.3292847
231,10,1,0.50603384,7.634063,0.99776864,701.0719,0.067333385,-2.9915075,-0.0078038615,2.9837036
232,1,1,0.2430145,9.325436,0.994114,252.73213,0.066927224,3.6356733,-0.4780429,-4.113716
233,1,1,1.2569193,8.391568,0.9852412,448.74573,0.15386628,-10.65494,0.02318773,10.678127
234,1,1,0.7557627,11.52549,0.99861985,193.60101,-0.0046086507,-4.4408636,-1.46911,2.9717536
235,1,1,1.2108498,8.620159,0.9934523,301.08658,0.08034682,-9.051804,-0.36608204,8.685721
232,3,1,0.2430145,8.4392395,1.006755,556.0591,0.053238157,3.6356733,-0.04438491,-3.6800582
233,3,1,1.2569193,9.564382,1.0360075,298.7752,-0.021471297,-10.65494,-0.54495007,10.109989
234,3,1,0.7557627,8.909433,1.0046587,328.2299,-0.024995992,-4.4408636,-0.3510167,4.089847
235,3,1,1.2108498,8.061379,0.97634834,445.017,0.09478458,-9.051804,-0.0750227,8.976781
232,5,1,0.2430145,8.543114,0.9989305,525.8276,-0.025301455,3.6356733,-0.09751365,-3.733187
233,5,1,1.2569193,8.430605,0.9975529,950.39355,0.057942055,-10.65494,0.0030317414,10.657971
234,5,1,0.7557627,8.304098,0.99012583,658.0352,0.06904293,-4.4408636,-0.045440532,4.395423
235,5,1,1.2108498,8.168807,0.9958034,408.10074,0.043328997,-9.051804,-0.13251552,8.919288
232,10,1,0.2430145,8.254789,0.98996437,628.4565,0.124058984,3.6356733,0.05158857,-3.5840847
233,10,1,1.2569193,9.271438,0.9912761,363.44446,-0.023919918,-10.65494,-0.40985194,10.245088
234,10,1,0.7557627,8.327757,1.0025523,632.694,0.015325366,-4.4408636,-0.057796143,4.3830676
235,10,1,1.2108498,7.8649955,0.98810613,863.08624,0.103683755,-9.051804,0.032085918,9.08389
236,1,1,1.6035993,7.868882,1.0007174,397.3398,-0.0053598275,-16.976744,-0.2085462,16.768198
237,1,1,0.5202254,11.699667,1.5105462,182.68517,0.066231325,-5.7250266,-1.2706064,4.45442
238,1,1,1.8330818,8.649075,0.98384,316.12445,0.109409116,-13.887538,-0.19268537,13.694853
239,1,1,0.3677094,10.514318,1.6038357,196.74237,0.0004787083,2.2412782,-1.3216628,-3.562941
236,3,1,1.6035993,8.511328,0.99672395,273.2315,0.019587548,-16.976744,-0.549389,16.427355
237,3,1,0.5202254,8.705521,0.99203086,633.21234,0.0836067,-5.7250266,0.013181302,5.738208
238,3,1,1.8330818,9.987364,1.0363886,216.48088,0.0005981729,-13.887538,-0.81749773,13.07004
239,3,1,0.3677094,8.257699,0.9935085,371.81784,0.0295409,2.2412782,-0.27244183,-2.51372
236,5,1,1.6035993,7.569772,0.999405,560.3141,0.039747234,-16.976744,-0.040243644,16.9365
237,5,1,0.5202254,8.809931,0.9908282,549.57104,0.069622904,-5.7250266,-0.038596127,5.6864305
238,5,1,1.8330818,8.277427,0.99251246,528.9869,0.09343464,-13.887538,-0.0019423997,13.885595
239,5,1,0.3677094,7.70654,0.9924983,847.7898,0.08333271,2.2412782,0.027554475,-2.2137237
236,10,1,1.6035993,7.6043577,1.0039196,545.3741,0.06338976,-16.976744,-0.060041204,16.916702
237,10,1,0.5202254,8.660578,0.99073774,778.24835,0.09599523,-5.7250266,0.035660222,5.760687
238,10,1,1.8330818,8.424013,1.0019468,395.3557,0.030564887,-13.887538,-0.07817928,13.809359
239,10,1,0.3677094,7.667081,0.98946387,951.26373,0.110324375,2.2412782,0.04984825,-2.1914299
240,1,1,1.7731551,9.240595,0.9879633,416.0654,0.12388503,-14.722623,-0.10935827,14.613265
241,1,1,0.60482854,7.860826,0.988518,551.09,0.12066289,-2.6958072,0.032436386,2.7282436
242,1,1,1.833906,15.206688,2.7360244,140.23851,-0.0013345971,-16.16325,-3.0194468,13.143803
243,1,1,1.4483407,7.7770777,0.9972874,828.11957,0.15774338,-12.645008,0.10841071,12.753419
240,3,1,1.7731551,9.138097,0.9920142,412.59433,0.078324504,-14.722623,-0.060916603,14.661706
241,3,1,0.60482854,8.279591,1.0129974,399.2246,0.05045364,-2.6958072,-0.19297032,2.502837
242,3,1,1.833906,7.746909,0.9941573,471.0428,0.07613261,-16.16325,-0.090384826,16.072865
243,3,1,1.4483407,8.480093,0.9939412,350.08212,0.025889056,-12.645008,-0.2674312,12.377577
240,5,1,1.7731551,8.813422,0.9929336,572.7281,0.14958696,-14.722623,0.09619533,14.818818
241,5,1,0.60482854,7.871072,0.9874739,579.4683,0.11676059,-2.6958072,0.026779652,2.7225869
242,5,1,1.833906,7.542483,0.9901391,767.2279,0.106619924,-16.16325,0.025756631,16.189007
243,5,1,1.4483407,7.8783717,0.99401164,678.267,0.12844177,-12.645008,0.052210126,12.697218
240,10,1,1.7731551,8.805184,1.0010885,647.3351,0.17431444,-14.722623,0.100256614,14.82288
241,10,1,0.60482854,7.93468,1.0057203,561.23175,0.06318274,-2.6958072,-0.008176008,2.6876311
242,10,1,1.833906,7.6596384,1.0020478,552.98615,0.018214315,-16.16325,-0.04118301,16.122066
243,10,1,1.4483407,7.911687,1.0046968,768.7969,0.09228447,-12.645008,0.03388422,12.678892
244,1,1,1.8860147,8.083948,1.0052676,348.96844,-0.015061689,-10.395455,-0.21274029,10.182715
245,1,1,1.697074,7.7567573,1.0059544,341.8505,-0.041032158,-14.431629,-0.2407489,14.19088
246,1,1,1.6598408,8.056421,0.9886971,385.03583,0.12775582,-15.397354,-0.029888561,15.367466
247,1,1,1.2592003,9.166092,1.0003864,293.06833,-0.032793503,-8.54775,-0.42540744,8.122343
244,3,1,1.8860147,7.8156776,1.0022436,465.48853,0.048004303,-10.395455,-0.066171415,10.329284
245,3,1,1.697074,7.4835196,0.9892819,511.7702,0.06910092,-14.431629,-0.08500562,14.346623
246,3,1,1.6598408,7.809114,0.9889294,744.81433,0.16511902,-15.397354,0.10551534,15.50287
247,3,1,1.2592003,8.411381,0.99920464,450.7052,0.05666647,-8.54775,-0.052238353,8.495512
244,5,1,1.8860147,7.8108807,0.9877293,432.36362,0.077959046,-10.395455,-0.063504994,10.33195
245,5,1,1.697074,7.4866557,1.0006804,483.3127,0.026902772,-14.431629,-0.086825326,14.344804
246,5,1,1.6598408,7.848494,0.9818176,595.2944,0.14034152,-15.397354,0.08366975,15.481024
247,5,1,1.2592003,8.5069685,0.98816866,438.81952,0.05523194,-8.54775,-0.10131377,8.446437
244,10,1,1.8860147,7.6709166,0.99248224,564.54443,0.08742401,-10.395455,0.015022536,10.410478
245,10,1,1.697074,7.559149,0.998149,498.4437,0.02580243,-14.431629,-0.12867573,14.302954
246,10,1,1.6598408,8.1012945,0.9939389,542.46484,0.048161726,-15.397354,-0.05401109,15.343343
247,10,1,1.2592003,8.596464,0.99501103,396.00403,0.052050777,-8.54775,-0.1467641,8.400987
248,1,1,0.72968024,9.6604805,1.0144935,312.79343,-0.15498286,-4.954008,-0.34756047,4.6064477
249,1,1,1.2855717,9.034641,0.9989507,390.58914,0.073462546,-10.224019,-0.036496304,10.187523
250,1,1,1.5221823,14.339417,1.8313577,149.24966,0.07056935,-14.130415,-2.2140942,11.916321
251,1,1,1.6402979,8.998546,1.0058427,345.78534,0.019831361,-10.908256,-0.36814767,10.540108
248,3,1,0.72968024,8.773736,0.99042267,741.0048,0.12871142,-4.954008,0.07058127,5.0245895
249,3,1,1.2855717,9.547604,1.0119015,305.63776,-0.06708357,-10.224019,-0.2763312,9.947688
250,3,1,1.5221823,9.770451,1.0150876,278.57788,-0.06911595,-14.130415,-0.5479251,13.58249
251,3,1,1.6402979,8.800972,1.0215784,397.14758,0.00016842592,-10.908256,-0.27173078,10.636525
248,5,1,0.72968024,9.075872,1.0009714,511.9361,0.05018728,-4.954008,-0.07645698,4.877551
249,5,1,1.2855717,9.833807,1.0075758,271.57,-0.012609685,-10.224019,-0.40460393,9.819415
250,5,1,1.5221823,8.595097,1.005059,425.51126,0.066974804,-14.130415,0.0087132715,14.139129
251,5,1,1.6402979,8.349348,0.9904342,467.72342,0.07911263,-10.908256,-0.042949934,10.865306
248,10,1,0.72968024,9.327484,1.0030826,377.5765,0.007067028,-4.954008,-0.19521841,4.7587895
249,10,1,1.2855717,8.966957,1.0098181,424.73398,0.06593412,-10.224019,-0.003838255,10.2201805
250,10,1,1.5221823,8.618252,0.9939683,498.378,0.056353714,-14.130415,-0.0029709132,14.127444
251,10,1,1.6402979,8.702947,1.011992,413.19037,0.008136285,-10.908256,-0.22308746,10.685168
252,1,1,0.7411148,10.121555,1.01146,248.09306,0.014305161,-7.1576633,-0.73804283,6.4196205
253,1,1,0.59507424,8.324898,1.0045608,322.96475,-0.0063740127,-5.2920656,-0.36350733,4.9285583
254,1,1,0.8097778,7.9360094,1.0031654,387.19827,-0.0096822465,-3.6152792,-0.16423337,3.4510458
255,1,1,0.96636033,7.965109,0.9821534,623.30695,0.11819345,-6.4304905,-0.026744992,6.4037457
252,3,1,0.7411148,8.59952,1.0003769,495.3048,0.02715799,-7.1576633,-0.030312136,7.1273513
253,3,1,0.59507424,7.6239347,1.0005622,894.88135,0.06536986,-5.2920656,0.018489761,5.3105555
254,3,1,0.8097778,8.123024,0.98598313,349.55853,0.05692412,-3.6152792,-0.26538897,3.3498902
255,3,1,0.96636033,8.471414,1.001856,329.72192,0.013969296,-6.4304905,-0.2943868,6.1361036
252,5,1,0.7411148,8.405462,0.99230164,784.76483,0.1397287,-7.1576633,0.068813905,7.226477
253,5,1,0.59507424,7.8222036,0.9937228,457.9916,0.0767211,-5.2920656,-0.09300936,5.199056
254,5,1,0.8097778,7.5251646,0.9936695,839.1729,0.12555286,-3.6152792,0.06662827,3.6819074
255,5,1,0.96636033,8.373164,0.98556334,372.13837,0.04380427,-6.4304905,-0.24372382,6.1867666
252,10,1,0.7411148,9.063374,1.00096,312.81885,0.0151489675,-7.1576633,-0.258469,6.8991942
253,10,1,0.59507424,7.65574,0.9949618,906.1661,0.06224409,-5.2920656,0.00041001436,5.2924757
254,10,1,0.8097778,7.572511,0.9902821,703.82886,0.098110765,-3.6152792,0.039389092,3.6546683
255,10,1,0.96636033,8.579116,1.0083687,311.34857,-0.00044070624,-6.4304905,-0.34925318,6.0812373
256,1,1,1.6366831,8.074096,1.0042827,551.48346,-0.06620099,-14.844755,-0.06552174,14.779233
257,1,1,1.2276949,13.890442,2.4397254,148.95612,0.013075022,-10.742279,-2.4593737,8.282906
258,1,1,1.5367165,8.474916,0.96537596,418.34656,0.1423586,-12.259989,-0.1769208,12.083068
259,1,1,0.32925496,8.84218,1.0071418,469.32025,-0.013502274,0.8987999,-0.025976703,-0.9247766
256,3,1,1.6366831,8.847683,0.9905085,292.2864,0.035080872,-14.844755,-0.4628783,14.381877
257,3,1,1.2276949,7.989211,0.9995106,510.85544,0.033064432,-10.742279,-0.05725185,10.685027
258,3,1,1.5367165,8.557884,0.97366166,376.80548,0.046247084,-12.259989,-0.2192305,12.040758
259,3,1,0.32925496,8.943886,0.9904876,454.2088,0.094848394,0.8987999,-0.07564561,-0.9744455
256,5,1,1.6366831,8.146835,1.008804,555.1862,-0.113961615,-14.844755,-0.104472294,14.740283
257,5,1,1.2276949,7.848235,0.9961416,645.9742,0.09933261,-10.742279,0.020066965,10.762346
258,5,1,1.5367165,8.072384,0.99187493,621.87933,0.09461464,-12.259989,0.03441535,12.294404
259,5,1,0.32925496,8.704205,0.99981415,561.3792,0.102793045,0.8987999,0.042325795,-0.8564741
256,10,1,1.6366831,7.9820333,0.99554056,736.8194,0.046400674,-14.844755,-0.015718155,14.829037
257,10,1,1.2276949,7.9067364,0.99476546,612.7642,0.049748916,-10.742279,-0.012185556,10.730094
258,10,1,1.5367165,8.013705,0.99213684,768.4839,0.123113886,-12.259989,0.066100046,12.326089
259,10,1,0.32925496,8.670924,0.9969712,584.84534,0.13668622,0.8987999,0.058962733,-0.8398372
260,1,1,0.7495175,9.857166,1.0112729,604.23047,-0.0819458,-4.527522,-0.09771592,4.429806
261,1,1,1.9614307,12.960567,1.0344564,321.62128,-0.01103727,-13.389131,-0.458839,12.930291
262,1,1,0.74461484,10.395963,1.1646352,247.14915,-0.015882613,-7.9326763,-0.62337154,7.3093047
263,1,1,1.7652874,9.923203,1.0004715,295.76202,0.027801238,-15.140685,-0.3808449,14.75984
260,3,1,0.7495175,10.114734,0.995685,428.6666,-0.0119288685,-4.527522,-0.20973948,4.3177824
261,3,1,1.9614307,11.469045,0.99875706,927.5838,0.13431175,-13.389131,0.07212848,13.461259
262,3,1,0.74461484,8.832475,0.99207884,632.15765,0.14145826,-7.9326763,0.08445175,8.017128
263,3,1,1.7652874,8.987429,0.99758875,696.2614,0.10626353,-15.140685,0.04931952,15.190004
260,5,1,0.7495175,9.943741,1.0094392,468.69717,-0.062805966,-4.527522,-0.13569309,4.391829
261,5,1,1.9614307,11.703779,0.99703205,889.1471,0.033305347,-13.389131,-0.015860267,13.37327
262,5,1,0.74461484,9.155417,0.9945777,428.4506,0.046854865,-7.9326763,-0.071506016,7.8611703
263,5,1,1.7652874,9.258561,1.0241455,421.10547,0.013366954,-15.140685,-0.07976093,15.060925
260,10,1,0.7495175,9.699416,0.99554616,789.3148,0.04503824,-4.527522,-0.02765096,4.4998713
261,10,1,1.9614307,11.665207,0.9951114,1015.5679,0.042195436,-13.389131,-0.0015233975,13.387608
262,10,1,0.74461484,8.900235,0.99251074,523.0167,0.11148374,-7.9326763,0.05126062,7.983937
263,10,1,1.7652874,8.917465,0.99278915,923.11334,0.13999775,-15.140685,0.0832599,15.223945
264,1,1,1.8057264,9.533398,1.0062175,290.85602,0.00060290034,-16.506474,-0.35568085,16.150793
265,1,1,0.23795861,8.513408,0.97255236,817.4057,0.15922885,5.1572185,0.062369037,-5.0948496
266,1,1,1.706938,8.838167,0.9947058,325.48065,-0.010929283,-15.766215,-0.28153297,15.484682
267,1,1,0.9320805,9.018281,0.9985983,263.64966,0.016340636,-10.157075,-0.4182063,9.738869
264,3,1,1.8057264,8.891882,1.0086017,451.7144,0.02096534,-16.506474,-0.05314075,16.453333
265,3,1,0.23795861,8.576877,0.98953694,485.0212,0.13043067,5.1572185,0.030111542,-5.127107
266,3,1,1.706938,8.247683,0.99426156,526.6734,0.087139666,-15.766215,0.01876968,15.784985
267,3,1,0.9320805,8.016813,0.9890328,874.1989,0.14732002,-10.157075,0.09301361,10.250089
264,5,1,1.8057264,8.682443,0.98600507,680.76056,0.13116002,-16.506474,0.05037692,16.55685
265,5,1,0.23795861,9.3557205,0.9862251,321.9991,0.024881639,5.1572185,-0.34736896,-5.504587
266,5,1,1.706938,8.527339,0.9863411,386.80896,0.06654238,-15.766215,-0.12604609,15.640169
267,5,1,0.9320805,8.234031,0.9918651,477.7899,0.018899364,-10.157075,-0.023093332,10.133982
264,10,1,1.8057264,8.911613,0.9958309,468.39633,0.033510268,-16.506474,-0.06276721,16.443707
265,10,1,0.23795861,8.64996,1.0005285,612.96204,0.06926053,5.1572185,-0.0067373873,-5.1639557
266,10,1,1.706938,8.279631,1.0012755,529.08466,0.053242553,-15.766215,0.0019793077,15.768194
267,10,1,0.9320805,8.109842,1.0001714,554.6235,0.10220604,-10.157075,0.042907152,10.199982
268,1,1,1.8170047,8.564526,0.99943197,423.3719,-0.004271189,-13.371832,-0.14860666,13.223226
269,1,1,1.7437922,8.994671,0.9705479,212.65042,0.022057408,-12.606958,-0.92022353,11.686735
270,1,1,0.25647292,8.620611,0.99792355,728.0985,0.07174952,1.707727,0.013617427,-1.6941096
271,1,1,0.99898213,13.0456915,2.1244743,152.82732,0.0071044746,-8.490454,-2.1763113,6.314142
268,3,1,1.8170047,8.376809,1.0033947,502.4069,0.0072359536,-13.371832,-0.05235966,13.319472
269,3,1,1.7437922,7.611212,0.99276906,401.87143,0.03189051,-12.606958,-0.19490866,12.412049
270,3,1,0.25647292,9.112965,0.99562544,354.9149,0.0012532364,1.707727,-0.22759864,-1.9353256
271,3,1,0.99898213,8.539337,0.9983969,290.48447,0.02109483,-8.490454,-0.33588153,8.1545725
268,5,1,1.8170047,8.222278,1.0099915,643.16766,0.08104133,-13.371832,0.028505065,13.400337
269,5,1,1.7437922,7.61166,0.9858174,397.6417,0.041916687,-12.606958,-0.19516453,12.411794
270,5,1,0.25647292,8.532178,0.99398565,1060.4235,0.11600606,1.707727,0.05839935,-1.6493276
271,5,1,0.99898213,7.859646,0.99927014,539.54895,0.09989681,-8.490454,0.02433028,8.514784
268,10,1,1.8170047,8.43866,1.0054189,498.9368,0.057551477,-13.371832,-0.084308244,13.287523
269,10,1,1.7437922,7.5398173,0.9836824,432.61566,0.028242184,-12.606958,-0.1539789,12.452979
270,10,1,0.25647292,8.709526,1.0030746,664.2802,0.016037129,1.707727,-0.030947179,-1.7386742
271,10,1,0.99898213,7.66533,0.9919077,928.35815,0.17590162,-8.490454,0.13305119,8.623505
272,1,1,1.0473859,9.371359,1.1801995,234.47096,0.0472229,-8.318847,-0.7267458,7.592101
273,1,1,0.9437084,7.9021897,0.98872966,662.281,0.038066003,-10.54894,-0.027878914,10.521061
274,1,1,1.2877111,9.689308,1.0011148,254.01218,0.0034291951,-8.611548,-0.57837456,8.033174
275,1,1,1.7691762,9.354615,1.012412,247.58559,-0.043842215,-15.890699,-0.6170145,15.2736845
272,3,1,1.0473859,7.9491053,0.9949888,697.17,0.06534746,-8.318847,-0.0119026145,8.306944
273,3,1,0.9437084,8.4816265,0.9998743,342.3262,-0.012755421,-10.54894,-0.3351958,10.213744
274,3,1,1.2877111,9.916687,1.0233524,224.93813,0.012943401,-8.611548,-0.67911303,7.9324355
275,3,1,1.7691762,9.1887,1.0022641,262.84808,-0.011926236,-15.890699,-0.53929573,15.351403
272,5,1,1.0473859,8.31645,1.0054644,340.00223,0.03541662,-8.318847,-0.2081,8.110746
273,5,1,0.9437084,7.8432665,0.99187255,796.20215,0.085596286,-10.54894,0.0046259463,10.553566
274,5,1,1.2877111,8.437035,0.9955108,459.3091,0.088269554,-8.611548,0.02265471,8.634203
275,5,1,1.7691762,8.363234,1.0069317,420.88724,-0.13136746,-15.890699,-0.1304973,15.760202
272,10,1,1.0473859,8.288226,1.0032651,406.0463,0.009377537,-8.318847,-0.19333622,8.12551
273,10,1,0.9437084,7.8938503,0.9949554,691.4169,0.012690292,-10.54894,-0.023293199,10.525646
274,10,1,1.2877111,8.9443035,1.003468,321.65976,0.017495595,-8.611548,-0.2309121,8.380636
275,10,1,1.7691762,8.358241,0.99963665,412.88992,0.036682915,-15.890699,-0.12790415,15.762795
276,1,1,0.22519238,9.073576,1.0038652,272.48038,-0.00064261706,2.18086,-0.5396905,-2.7205505
277,1,1,0.8988219,13.991755,2.4001613,147.58913,-0.01426729,-8.10782,-2.4740775,5.6337423
278,1,1,0.82755816,8.50017,1.000273,504.3763,0.03434432,-9.127901,-0.031182086,9.096719
279,1,1,0.4227021,8.110493,0.9893669,814.0793,0.09186357,0.7796365,0.036805652,-0.7428309
276,3,1,0.22519238,8.183281,1.0164708,518.7275,0.035146356,2.18086,-0.09118019,-2.2720401
277,3,1,0.8988219,7.8489323,0.9884617,520.4466,0.11753016,-8.10782,0.03653819,8.144358
278,3,1,0.82755816,8.896824,1.0038178,383.5138,0.013637299,-9.127901,-0.22925587,8.898645
279,3,1,0.4227021,8.42312,1.0132077,458.78677,-0.03023726,0.7796365,-0.12745175,-0.9070883
276,5,1,0.22519238,8.260373,1.0025592,453.9136,-0.0009065849,2.18086,-0.13190226,-2.3127623
277,5,1,0.8988219,7.962425,1.0047884,490.75055,0.041896697,-8.10782,-0.02580952,8.08201
278,5,1,0.82755816,8.483932,1.0019338,523.9667,0.08717623,-9.127901,-0.022877596,9.105023
279,5,1,0.4227021,8.292687,1.0044681,574.1352,-0.11710312,0.7796365,-0.059675075,-0.8393116
276,10,1,0.22519238,7.989338,0.99935985,837.0873,0.05497686,2.18086,0.012986193,-2.1678739
